iter	Passed	Remaining
0	413	61659
1	817	60490
2	1241	60836
3	1629	59485
4	2030	58896
5	2457	58968
6	2845	58130
7	3251	57714
8	3629	56860
9	4017	56249
10	4396	55560
11	4769	54847
12	5152	54301
13	5547	53887
14	5906	53161
15	6282	52613
16	6674	52221
17	7041	51639
18	7409	51088
19	7777	50554
20	8127	49926
21	8482	49353
22	8850	48867
23	9182	48208
24	9493	47465
25	9825	46860
26	10182	46388
27	10492	45717
28	10844	45246
29	11213	44852
30	11547	44328
31	11892	43852
32	12275	43522
33	12601	42993
34	12938	42510
35	13327	42202
36	13692	41817
37	14060	41441
38	14442	41106
39	14812	40734
40	15180	40356
41	15535	39949
42	15874	39501
43	16216	39066
44	16541	38596
45	16920	38255
46	17282	37875
47	17610	37422
48	18009	37122
49	18389	36779
50	18736	36371
51	19078	35955
52	19425	35553
53	19781	35167
54	20183	34861
55	20485	34386
56	20896	34095
57	21184	33603
58	21480	33131
59	21778	32667
60	22199	32389
61	22518	31961
62	22878	31593
63	23283	31287
64	23585	30842
65	23932	30460
66	24280	30078
67	24643	29717
68	24992	29339
69	25310	28925
70	25622	28510
71	25950	28113
72	26356	27801
73	26661	27382
74	27025	27025
75	27380	26660
76	27716	26276
77	28055	25897
78	28421	25543
79	28710	25121
80	29038	24736
81	29369	24355
82	29727	23996
83	30033	23597
84	30402	23248
85	30711	22854
86	31007	22453
87	31350	22087
88	31652	21694
89	32001	21334
90	32307	20946
91	32580	20539
92	32929	20182
93	33274	19823
94	33586	19445
95	33924	19082
96	34246	18712
97	34610	18364
98	34910	17984
99	35287	17643
100	35609	17275
101	35905	16896
102	36226	16530
103	36576	16178
104	36970	15844
105	37309	15487
106	37618	15117
107	37967	14764
108	38262	14392
109	38615	14041
110	38996	13701
111	39302	13334
112	39586	12961
113	39858	12586
114	40209	12237
115	40570	11891
116	40864	11525
117	41217	11177
118	41525	10817
119	41805	10451
120	42156	10103
121	42479	9749
122	42764	9387
123	43119	9041
124	43452	8690
125	43775	8338
126	44102	7987
127	44434	7637
128	44704	7277
129	45046	6930
130	45393	6583
131	45694	6231
132	45987	5878
133	46328	5531
134	46597	5177
135	46969	4835
136	47258	4484
137	47572	4136
138	47837	3785
139	48146	3439
140	48461	3093
141	48766	2747
142	49059	2401
143	49349	2056
144	49684	1713
145	50086	1372
146	50438	1029
147	50792	686
148	51084	342
149	51418	0
